url,title,authors,organizations,funds,abstract,download_num,reference_num,journal,year
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJX201105010.htm,一种结合词项语义信息和TF-IDF方法的文本相似度量方法,"黄承慧,印鉴,侯昉",中山大学信息科学与技术学院;广东金融学院计算机科学与技术系;,国家自然科学基金(61033010),"传统的文本相似度量方法大多采用TF-IDF方法把文本建模为词频向量,利用余弦相似度量等方法计算文本之间的相似度.这些方法忽略了文本中词项的语义信息.改进的基于语义的文本相似度量方法在传统词频向量中扩充了语义相似的词项,进一步增加了文本表示向量的维度,但不能很好地反映两篇文本之间的相似程度.文中在TF-IDF模型基础上分析文本中重要词汇的语义信息,提出了一种新的文本相似度量方法.该方法首先应用自然语言处理技术对文本进行预处理,然后利用TF-IDF方法寻找文本中具有较高TF-IDF值的重要词项.借助外部词典分析词项之间的语义相似度,结合该文提出的词项相似度加权树以及文本语义相似度定义计算两篇文本之间的相似度.最后利用文本相似度在基准文本数据集合上进行聚类实验.实验结果表明文中提出的方法在基于F-度量值标准上优于TF-IDF以及另一种基于词项语义相似性的方法.",3514,241,计算机学报,2011
http://www.cnki.com.cn/Article/CJFDTOTAL-JSGG200207024.htm,基于语义计算的语句相关度研究,李素建,中国科学院计算技术研究所,,"该文在中文问题回答系统中引入了语义计算。基于《词林》和hownet两种语言资源,提出计算词与词之间的相似度和相关度,然后得到语句间的相关度,系统通过对语句相关度的比较从而得到查询问题的最优答案。该方法采用了定量计算,易于结合到QA系统中,同时避免了很多传统的自然语言处理问题。试验结果表明该方法是有效的。",1313,237,计算机工程与应用,2002
http://www.cnki.com.cn/Article/CJFDTOTAL-XTFZ200501036.htm,汉语自动分词的研究现状与困难,"张春霞,郝天永",中国科学院计算技术研究所,中国科学院计算技术研究所,"汉语自动分词是信息提取、信息检索、机器翻译、文本分类、自动文摘、语音识别、文本语音转换、自然语言理解等中文信息处理领域的基础研究课题。尽管已被研究了二十多年,分词仍然是中文信息处理的瓶颈问题。基于对汉语自动分词研究的现状分析,构建了自动分词的形式化模型,论述了影响分词的诸多因素,分析了分词中存在的两个最大困难及其解决方法。最后指出了目前分词研究中尤其是在分词评测方面存在的问题以及未来的研究工作。",1781,236,系统仿真学报,2005
http://www.cnki.com.cn/Article/CJFDTOTAL-JSGG200317002.htm,话题识别与跟踪研究,"李保利,俞士汶",北京大学计算机科学技术系,北京大学计算机科学技术系,"作为自然语言处理一个新的研究方向,话题识别与跟踪旨在发展一系列基于事件的信息组织技术,以实现对新闻媒体信息流中新话题的自动识别以及对已知话题的动态跟踪。自1997年以来连续举行的多次大规模评测使得话题识别与跟踪研究正逐步成为近来自然语言处理尤其是信息检索领域的一个研究热点,目前国内在这方面的研究尚处在起步阶段。该文介绍了话题识别与跟踪研究的发展历史、研究任务、主要技术及评价方法等,希望能引起相关研究者对这项研究的关注。",1192,227,计算机工程与应用,1997
http://www.cnki.com.cn/Article/CJFDTOTAL-WYJY901.011.htm,语料库、学习者语料库与外语教学,李文中,上海交通大学语言文字工程研究所,,０．概述语料库（ｃｏｒｐｏｒａ）是应用计算机技术对海量自然语言材料进行处理（包括预处理、语法自动附码、自动句法分析、语义分析等）、存储，以供自动检索（ｒｅｔｒｉｅｖａｌ）、索引（ｃｏｎｃｏｒｄａｎｃｅ）以及统计分析的大型资料库。它是按照明确的设计标准...,2028,221,外语界,1999
http://www.cnki.com.cn/Article/CJFDTOTAL-JSGG200507023.htm,基于词频统计的中文分词的研究,"费洪晓,康松林,朱小娟,谢文彪",中南大学信息科学与工程学院,中南大学信息科学与工程学院,"论文介绍了一个基于词频统计的中文分词系统的设计和实现。通过这个系统,可以将输入的连续汉字串进行分词处理,输出分割后的汉语词串,一般是二字词串,并得到一个词典。词典中不重复地存储了每次处理中得到的词语,以及这些词语出现的频率。这个系统选用了三种统计原理分别进行统计:互信息,N元统计模型和t-测试。文中还对这三种原理的处理结果进行了比较,以分析各种统计原理的统计特点,以及各自所适合的应用场合。",1820,218,计算机工程与应用,2005
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJY200611030.htm,汉语句子语义极性分析和观点抽取方法的研究,"娄德成,姚天昉",上海交通大学计算机科学与工程系,上海交通大学计算机科学与工程系,"利用自然语言处理技术,对中文网络评论语句进行语义极性分析和观点抽取。提出了计算词语上下文极性的算法,并且分析主题和修饰成分的匹配关系。最后与手工标注结果进行比较,通过实验证明了该算法的合理性和有效性。",1199,213,计算机应用,2006
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS198901000.htm,论汉语自动分词方法,"揭春雨,刘源,梁南元",,,"文章简单考查了目前中文信息处理领域中已有的几种主要的汉语自动分词方法,提出自动分词方法的结构模型ASM(d,a,m),对各种分词方法的时间复杂度进行了计算,对于时间复杂度对分词速度的影响,以及分词方法对分词精度的影响也进行了分析;同时指出并论证在自动分词中设立“切分标志”是没有意义的。",662,201,中文信息学报,1989
http://www.cnki.com.cn/Article/CJFDTOTAL-DBDX200306006.htm,句子相似模型和最相似句子查找算法,"吕学强,任飞亮,黄志丹,姚天顺",东北大学信息科学与工程学院,东北大学信息科学与工程学院,"提出一种句子相似模型,用以度量句子的相似程度·句子相似度由词形相似度和词序相似度决定,词形相似度起主要作用,词序相似度起次要作用·该模型可保证当一个句子的分句或短语整体发生长距离移动后,仍与原来的句子很相似·提出一种基于单词倒排索引和句子长度索引的最相似句子查找算法·实验结果表明该查找算法不仅高效,而且平均查找时间受语料库规模影响很小·",975,193,东北大学学报,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-JFYZ200303010.htm,基于最大熵方法的中英文基本名词短语识别,"周雅倩,郭以昆,黄萱菁,吴立德",复旦大学计算机科学与工程系,复旦大学计算机科学与工程系,"使用了基于最大熵的方法识别中文基本名词短语  在开放语料ChineseTreeBank上 ,只使用词性标注 ,达到了平均 87 4 3% / 88 0 9%的查全率 /准确率 由于 ,关于中文的基本名词短语识别的结果没有很好的可比性 ,又使用相同的算法 ,尝试了英文的基本名词短语识别 在英文标准语料TREEBANKⅡ上 ,开放测试达到了 93 31% / 93 0 4 %的查全率/准确率 ,极为接近国际最优水平 这既证明了此算法的行之有效 ,又表明该方法的语言无关性",823,178,计算机研究与发展,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-WYDH200705005.htm,国外作文自动评分系统评述及启示,"梁茂成,文秋芳",北京外国语大学中国外语教育研究中心,北京外国语大学中国外语教育研究中心,"本文依据语言测试领域的作文评分要素,对国外具有代表性的三种作文自动评分系统进行评介和比较,指出这些评分系统在训练及作文的人工评分方法和机器评分效度等方面存在的问题,并分析这些作文自动评分系统为我国自主开发作文自动评分系统所提供的借鉴作用。",3434,173,外语电化教学,2007
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200503000.htm,问答式检索技术及评测研究综述,"吴友政,赵军,段湘煜,徐波",中国科学院自动化研究所模式识别国家重点实验室,中国科学院自动化研究所模式识别国家重点实验室,"问答式检索系统(简称问答系统)是集自然语言处理技术和信息检索技术于一身的新一代搜索引擎。它的出现旨在提供更有力的信息获取工具,以应对信息爆炸带来的严重挑战。经过这几年的发展,问答系统已经成为自然语言处理领域和信息检索领域的一个重要分支和新兴的研究热点,其“通过系统化、大规模地定量评测推动研究向前发展”的发展轨迹,以及某些成功的启示,如基于字符表层的文本分析技术(模板技术)的有效性,快速、浅层自然语言处理技术的必要性,都极大地推动了自然语言处理研究的发展,促进了NLP研究与应用的紧密结合。回顾问答系统研究的历史,总结问答技术的研究现状,将有助于这方面工作向前发展。",1088,170,中文信息学报,2005
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJX200312015.htm,基于最大熵模型的组块分析,"李素建,刘群,杨志峰",北京大学计算语言学研究所,北京大学计算语言学研究所,"采用最大熵模型实现中文组块分析的任务 .首先明确了中文组块的定义 ,并且列出了模型中所有的组块类型和组块标注符号 .组块划分和识别的过程可以转化为对于每一个词语赋予一个组块标注符号的过程 ,我们可以把它作为一个分类问题根据最大熵模型来解决 .最大熵模型的关键是如何选取有效的特征 ,文中给出了相关的特征选择过程和算法 .最后给出了系统实现和实验结果 .",664,168,计算机学报,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-QBTS200811023.htm,中文分词算法研究综述,"张启宇,朱玲,张雅萍",中国农业大学烟台研究院;山东工商学院中加高等应用技术学院;青岛农业大学外国语学院;,中国农业大学烟台研究院科研项目“烟台校区数字图书馆的研究与设计”(项目编号:YT200713)研究成果,"中文分词是中文信息的关键技术之一,其质量高低直接影响中文信息处理效率。文章对各种中文分词算法进行了详细的阐述,并进行了比较和讨论。",2128,167,情报探索,2008
http://www.cnki.com.cn/Article/CJFDTOTAL-JFYZ200603018.htm,话题识别与跟踪中的层次化话题识别技术研究,"于满泉,骆卫华,许洪波,白硕",中国科学院计算技术研究所软件研究室,中国科学院计算技术研究所软件研究室,"话题识别与跟踪(topic detection and tracking,TDT)旨在发展一系列基于事件的信息组织技术,层次化话题识别(hierarchical topic detection,HTD)是其中一项全新的任务定义形式.通过连续的大规模评测,话题识别与跟踪已成为国际上自然语言处理尤其是信息检索领域的一个研究热点.为此,将自然语言处理与信息检索技术相结合,提出了针对事件特点的切实有效的单粒度话题识别方法,并提出了基于多层聚类的MLCS算法对话题进行层次化组织.所提出的方法具有很好的效果,在TDT2004的HTD评测中,该方法取得了第2名的成绩.",1093,159,计算机研究与发展,2006
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200304000.htm,统计机器翻译综述,刘群,北京大学计算语言学研究所,国家重点基础研究计划 (973)支持项目 (G19980 30 5 0 7- 4;G19980 30 5 10 ),"本文综述了基于信源信道思想和基于最大熵思想的统计机器翻译方法并介绍了统计机器翻译的评测方法。基于信源信道的方法将翻译概率表示为一个语言模型和一个翻译模型。而基于最大熵的方法则是利用一系列实数值特征函数的线性组合来求解最优的译文。基于最大熵的统计机器翻译方法比基于信源信道的方法更具有一般性 ,后者可以看做前者的一个特例。",2111,161,中文信息学报,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-BJLG200505009.htm,基于知网的语义相关度计算,"许云,樊孝忠,张锋",北京理工大学信息科学技术学院计算机科学工程系,北京理工大学信息科学技术学院计算机科学工程系,"为解决句法分析中的结构性歧义,引入了语义相关度计算.基于语义相似度计算及知网的语义信息,提出了语义相关度计算方法;利用知网的义原纵向与横向关系及实例信息计算不同词性的相关度.在计算义原距离时,考虑了义原之间的解释关系,对义原的距离进行修正.根据相似度的对称性,计算实例的影响因素提高了相关度的准确率.实验结果表明,使用该计算方法得出的语义相关度结果更加合理.",1600,154,北京理工大学学报,2005
http://www.cnki.com.cn/Article/CJFDTOTAL-QBXB901.001.htm,自动文摘的四种主要方法,"刘挺,王开铸",哈尔滨工业大学计算机系,,本文将现有的自动文摘方法概括为四种：自动摘录、基于理解的自动文摘、信息抽取和基于结构的自动文摘，并详细介绍了这四种方法的基本原理，剖析了它们的优点和不足。最后，概述了中文自动文摘的研究状况。,1034,151,情报学报,1999
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS201001016.htm,评价对象抽取及其倾向性分析,"刘鸿宇,赵妍妍,秦兵,刘挺",哈尔滨工业大学计算机学院信息检索研究室;,国家自然科学基金资助项目(60675034),"情感分析近年来已经成为自然语言处理领域的热点问题,该文对情感分析中的两项关键技术——评价对象抽取和倾向性判断进行了深入研究。在评价对象抽取阶段,首先使用句法分析结果获取候选评价对象,继而结合基于网络挖掘的PMI算法和名词剪枝算法对候选评价对象进行筛选。在倾向性判断阶段,通过分析情感句句型,归纳相应的分析规则,使用无指导的方法完成评价对象在情感句中的倾向性判断。该系统参加了COAE2008任务三的评测,取得了较好成绩。",1391,150,中文信息学报,2010
http://www.cnki.com.cn/Article/CJFDTOTAL-HYXX601.000.htm,动词的配价与句子的生成,范晓,上海复旦大学中文系,,动词的配价与句子的生成范晓１．动词的配价与句子生成有密切的关系研究句子的生成机制，是语法研究中的重大课题。这个问题的研究对机器处理自然语言、对实现不同语言间的自动翻译（即＂机器翻译）以及对语言教学都是至关重要的。句子的生成，关键是要抓住动词。这是因为...,1731,149,汉语学习,1996
http://www.cnki.com.cn/Article/CJFDTOTAL-JCYJ201006010.htm,互联网商品评论情感分析研究综述,"张紫琼,叶强,李一军",哈尔滨工业大学管理学院;,国家自然科学基金资助项目(70971033;70890082),"互联网评论情感分析是Web信息挖掘的一个新兴领域,近年来受到计算机科学、经济学、管理学等相关学科的广泛关注.目前,情感分析领域的研究主要集中在主观性内容识别、褒贬情感分类以及在线评论的经济价值挖掘等几个方面,大部分研究借鉴文本挖掘、信息检索、机器学习、自然语言处理、统计学等方面的技术和方法,也提出了一些针对评论情感分析的特定方法.对在线评论情感分析领域的研究现状与进展动态进行归纳和分析,重点论述现有研究采用的主要方法和关键技术,以及研究中存在的问题,最后提出了未来的研究方向.",7881,148,管理科学学报,2010
http://www.cnki.com.cn/Article/CJFDTOTAL-ZGYL200303001.htm,大地艺术对现代风景园林设计的影响,"张红卫,蔡如","北京多义景观规划设计研究中心








",广东仲恺农业技术学院,"大地艺术是20世纪现代艺术的一个重要艺术流派,许多大地艺术作品与景观和生态问题密切相关。大地艺术关注自然因素、时间因素,对艺术创作的重要性和工业废弃地问题,从而开拓了风景园林师的思维,影响到风景园林师对工业废弃地的处理方式,并丰富了风景园林师的形式语言,从而对现代风景园林设计产生了重要的影响。",1706,143,中国园林,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-WJYY703.006.htm,语言学研究方法,"桂诗春,宁春岩",广东外语外贸大学,,本文总结了当代西方语言学研究方法的基本特征，结合我国语言研究中方法论上的一些问题，有针对性地概述了解释性理论方法、定性的描写性方法、定量统计方法和试验方法的基本要领和技术，并探讨了方法论同研究目标之间的关系。,4009,140,外语教学与研究,1997
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJY200601057.htm,基于SUMO的概念语义相似度研究,"徐德智,郑春卉,K. Passi",中南大学信息科学与工程学院,中南大学信息科学与工程学院,"SUMO(建议上层共享知识本体)是由IEEE标准上层知识本体工作小组所建置的,其目的是发展标准的上层知识本体,这将促进数据互通性、信息搜寻和检索、自动推理和自然语言处理。基于该共享知识本体,提出了一种计算两概念语义相似度的方法。根据该方法实现了一个计算程序模块,并将计算结果同人类的主观判断进行了比较,验证了该方法的有效性。该研究工作可以在面向W eb的知识检索领域中得到应用,还可以为本体的相关研究提供一定的理论基础。",673,139,计算机应用,2006
http://www.cnki.com.cn/Article/CJFDTOTAL-DDYX200002001.htm,浅层句法分析方法概述,"孙宏林,俞士汶",北京大学计算语言学研究所!北京语言文化大学语言信息处理研究所,100083,浅层句法分析是近年来自然语言处理领域出现的一个新的语言处理策略。它不要求得到完全的句法分析树，只要求识别其中的某些结构相对简单的成分。它将句法分析分解为两个子任务：（1）语块的识别和分析；（2）语块之间的依附关系分析。浅层句法分析的主要任务是语块的识别和分析。90年代以来，国外在英语的浅层句法方面做了不少工作，国内也有一些学者采用英语中的方法探索汉语的浅层句法分析问题。本文着重介绍英语浅层句法分析中所应用的一些技术，包括基于统计的方法和基于规则的方法。,1693,139,当代语言学,2000
http://www.cnki.com.cn/Article/CJFDTOTAL-TXXB200407009.htm,基于语义分析的倾向性文本过滤,"刘永丹,曾海泉,李荣陆,胡运发",复旦大学计算机与信息技术系,复旦大学计算机与信息技术系,"采用基于统计的文本过滤技术对具有倾向性的文本进行过滤的效果并不理想,原因在于基于统计的方法忽略了文本中的语义约束,无法有效识别倾向性信息。本文提出一种基于语义分析的文本过滤技术,将文本中的语义关系加以考虑,能高效地识别和过滤倾向性文本信息。",977,135,通信学报,2004
http://www.cnki.com.cn/Article/CJFDTOTAL-JSYJ200707001.htm,信息抽取技术的发展现状及构建方法的研究,"刘迁,焦慧,贾惠波",清华大学精密仪器与机械学系清华大学光盘国家工程研究中心,清华大学精密仪器与机械学系清华大学光盘国家工程研究中心,"介绍了信息抽取(IE)技术的基本概念、信息抽取系统的抽取过程。对现有的信息抽取系统构建方法进行了分类和介绍,并对这些方法进行了讨论和比较,同时指出了构建中文信息抽取系统所需要解决的关键的基础问题。",1096,135,计算机应用研究,2007
http://www.cnki.com.cn/Article/CJFDTOTAL-JFYZ604.010.htm,一种汉语分词方法,吴胜远,山东工业大学计算机系,,本文对现有的汉语分词方法作了概述，然后，提出了一种新的汉语分词方法──单扫描分词方法，并对单扫描汉语分词方法的时间复杂度作了分析。分析表明，单扫描分词方法的时间复杂度为２．８９，比现有的分词方法的时间复杂度１２．３２小得多。单扫描分词方法无论在理论，还是在实践上都有重大的意义。,359,133,计算机研究与发展,1996
http://www.cnki.com.cn/Article/CJFDTOTAL-YYYY703.018.htm,依存语法和机器翻译,刘海涛,青海西宁青海铝厂计算机中心,,回顾了依存语法的发展过程，介绍了依存语法的基本原则和构建方法，比较了短语结构语法与依存语法的异同以及它们在机器翻译中的作用，说明了依存语法与配价语法的关系。认为依存语法在自然语言的计算机处理中有着重要的作用。,799,132,语言文字应用,1997
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJA200601053.htm,描述逻辑综述,"石莲,孙吉贵",吉林大学计算机科学与技术学院,吉林大学计算机科学与技术学院,"描述逻辑是一种知识表示的形式化语言,是一阶逻辑的可判定子集。作为一种知识表示的有效机制,描述逻辑被广泛地应用到计算机科学的许多领域中。本文对目前描述逻辑的研究与应用现状进行了综述性的介绍,并且从描述逻辑的定义、描述逻辑的基本语法及语义、体系结构以及描述逻辑在语义 Web 中的地位等方面做了系统阐述。",1449,132,计算机科学,2006
